StationCode,SampleDate,ProjectCode,EventCode,ProtocolCode,AgencyCode,SampleComments,LocationCode,GeometryShape,CollectionTime,CollectionMethodCode,SampleTypeCode,Replicate,CollectionDeviceName,SieveSize,CollectionDepth,UnitCollectionDepth,SampleID,BenthicCollectionComments,GrabSize,UnitGrabSize,ReplicateName,ReplicateCollectionDate,NumberJars,BenthicCollectionDetailComments,AgencyCode_LabEffort,PersonnelCode_LabEffort,PercentSampleCounted,TotalGrids,GridsAnalyzed,GridsVolumeAnalyzed,TargetOrganismCount,ActualOrganismCount,ExtraOrganismCount,QCOrganismCount,DiscardedOrganismCount,EffortQACode,BenthicLabEffortComments,FinalID,LifeStageCode,Distinct,BAResult,Result,UnitName,ResQualCode,QACode,ComplianceCode,BatchVerificationCode,TaxonomicQualifier,ExcludedTaxa,PersonnelCode_Result,LabSampleID,EnterDate,BenthicResultComments
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Halamphora,NR,0,7,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Halamphora coffeaeformis,NR,0,6,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Halamphora normanii,NR,0,9,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Hippodonta hungarica,NR,0,7,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Hippodonta sp 1 SCCWRP JPK,NR,0,4,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Luticola mutica,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Melosira varians,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula,NR,0,34,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula cari,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula cincta,NR,0,9,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula graciloides,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula gregaria,NR,0,18,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula longa,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula peregrina,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula recens,NR,0,6,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula schroeteri,NR,0,5,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula submuralis,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula veneta,NR,0,15,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia,NR,0,20,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia amphibia,NR,0,14,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia capitellata,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia communis,NR,0,7,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia compressa var vexans,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia desertorum,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia dubia,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia inconspicua,NR,0,24,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia lacuum,NR,0,23,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia liebethruthii,NR,0,22,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia linearis,NR,0,4,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia microcephala,NR,0,7,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia minuta,NR,0,4,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia palea,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia sociabilis,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Pinnularia divergentissima,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Planothidium,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Planothidium lanceolatum,NR,0,83,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Pleurosigma elongatum,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Rhoicosphenia sp 1 SCCWRP JPK,NR,0,16,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Surirella robusta,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Tryblionella calida,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Tryblionella constricta,NR,0,13,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Tryblionella hungarica,NR,0,6,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Tryblionella littoralis,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Microalgae,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,44,,300,2,0,0,,None,,Heteroleibleinia kossinskajae,NR,0,,125.7753342,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Microalgae,2,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,44,,300,7,0,0,,None,,Heteroleibleinia kossinskajae,NR,0,,1125.207493,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Epiphyte,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Heteroleibleinia kossinskajae,NR,0,77,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Epiphyte,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Leptolyngbya foveolarum,NR,0,9,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Epiphyte,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Chamaesiphon minutus,NR,0,12,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Epiphyte,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Oedogonium sp 1,ST,0,2,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Chantransia sp 1,S,0,,1443001443,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Cladophora glomerata,NR,0,,8658008658,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Hydrodictyon reticulatum,NR,0,,41847041847,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Oedogonium sp 1,ST,0,,2164502165,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Rhizoclonium hieroglyphicum,NR,0,,6493506494,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Spirogyra sp 6,ST,0,,5772005772,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Macroalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Vaucheria sp 1,ST,0,,5772005772,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Chantransia sp 1,S,0,,4276281.856,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Heteroleibleinia kossinskajae,NR,0,,189698.5927,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Hydrodictyon reticulatum,NR,0,,116611135.5,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Leptolyngbya foveolarum,NR,0,,1445128.51,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Oedogonium sp 1,ST,0,,150338034,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Phormidium cf chalybeum,NR,0,,500415.9619,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Tychonema sequanum,NR,0,,2172260.198,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Tychonema sp 2,NR,0,,372582.4298,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Aphanocapsa delicatissima,NR,0,,917.125981,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Chamaesiphon minutus,NR,0,,19652.69959,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Chroococcus minimus,NR,0,,47387.87518,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
